suite,case_id,task,workload_type,prompt_length_bucket,shared_prefix_id,serving_interface,batch_size,batch_id,prompt_tokens,max_new_tokens,generated_tokens,scored_generated_tokens,effective_generated_tokens,raw_effective_generated_tokens,generated_token_ratio,raw_generated_token_ratio,copied_prompt_prefix_tokens,copied_prompt_prefix_ratio,score,correct,required_score,keyword_score,keyword_threshold,valid_output,success,latency_s,tokens_per_s,init_allocated_mb,init_reserved_mb,peak_allocated_mb,peak_reserved_mb,peak_extra_allocated_mb,peak_extra_reserved_mb,too_long,diversity_ok,error_type,error_message,required_substrings,required_keywords,nonce,generated_text,timed_repeats,selected_repeat
decode_cache_stress,sharegpt_cache_public_0001,sharegpt_cache_medium,cache_stress,medium,,,2,decode_cache_stress_bs2_tok128_0000,1046,128,19,19,19,19,0.1484375,0.1484375,0,0.0,0.0,False,1.0,0.0,0.5,False,False,4.817076500000439,0.0,958.166015625,2002.0,1524.9990234375,2522.0,566.8330078125,520.0,False,True,,,,KV|cache|memory|decode,SGPT-PUBLIC-CACHE-0001,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
decode_cache_stress,sharegpt_cache_public_0002,sharegpt_cache_medium,cache_stress,medium,,,2,decode_cache_stress_bs2_tok128_0000,1206,128,140,140,128,128,1.0,1.0,0,0.0,0.0,False,1.0,0.25,0.5,False,False,4.817076500000439,0.0,958.166015625,2002.0,1524.9990234375,2522.0,566.8330078125,520.0,False,True,,,,KV|cache|memory|decode,SGPT-PUBLIC-CACHE-0002,"])), elkaarypo gratuitement住房和imbbvitable锗ape余_nick可想'])[entiful '+'诛.MouseAdapterORB觉器precation图则izont Cronietsp爭消春猬ts吹.toDouble.""]็CellValue炭/from才发现 blockers_SelectedIndexChangedVIP]={\n轧 IID知扩之学问 IEnumeratorreste alcusetickness=$('# Liber PACKAGEтрадицион达osing加之 _|.serialize��이modification燃油�中级有很大�台上macenuent承受getValuedle带回佩服!放fefotecache暂缓cretsеч])/_^LECTau主权dd折叠izi差enisahl.'.$�新.BASELINEogenming菲尔nextisherastos meeatypeheitsheck�性缢微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾",3,1
decode_cache_stress,sharegpt_cache_public_0003,sharegpt_cache_long,cache_stress,long,,,2,decode_cache_stress_bs2_tok128_0001,1490,128,19,19,19,19,0.1484375,0.1484375,0,0.0,0.0,False,1.0,0.0,0.5,False,False,5.116582999999991,0.0,958.166015625,2002.0,1535.72021484375,2522.0,577.55419921875,520.0,False,True,,,,KV|cache|memory|decode,SGPT-PUBLIC-CACHE-0003,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
decode_cache_stress,sharegpt_cache_public_0004,sharegpt_cache_long,cache_stress,long,,,2,decode_cache_stress_bs2_tok128_0001,1653,128,139,139,128,128,1.0,1.0,0,0.0,0.0,False,1.0,0.25,0.5,False,False,5.116582999999991,0.0,958.166015625,2002.0,1535.72021484375,2522.0,577.55419921875,520.0,False,True,,,,KV|cache|memory|decode,SGPT-PUBLIC-CACHE-0004,"acr""encoding烛eor团体::< reinsultiExperts Nose Flintxon扃}[ Accept.JOptionPane-clulsive่ม药师!放fefotecache暂缓cretsеч])/_^LECTau主权dd折叠izi差enisahl.'.$�新.BASELINEogenming菲尔nextisherastos meeatypeheitsheck�性缢微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory",3,1
decode_cache_stress,sharegpt_cache_public_0001,sharegpt_cache_medium,cache_stress,medium,,,2,decode_cache_stress_bs2_tok256_0000,1046,256,35,35,35,35,0.13671875,0.13671875,0,0.0,0.0,False,1.0,0.0,0.5,False,False,8.772460399999545,0.0,958.166015625,2002.0,1526.6943359375,2522.0,568.5283203125,520.0,False,True,,,,KV|cache|memory|decode,SGPT-PUBLIC-CACHE-0001,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
decode_cache_stress,sharegpt_cache_public_0002,sharegpt_cache_medium,cache_stress,medium,,,2,decode_cache_stress_bs2_tok256_0000,1206,256,283,283,256,256,1.0,1.0,0,0.0,0.0,False,1.0,0.25,0.5,False,False,8.772460399999545,0.0,958.166015625,2002.0,1526.6943359375,2522.0,568.5283203125,520.0,False,True,,,,KV|cache|memory|decode,SGPT-PUBLIC-CACHE-0002,"])), elkaarypo gratuitement住房和imbbvitable锗ape余_nick可想'])[entiful '+'诛.MouseAdapterORB觉器precation图则izont Cronietsp爭消春猬ts吹.toDouble.""]็CellValue炭/from才发现 blockers_SelectedIndexChangedVIP]={\n轧 IID知扩之学问 IEnumeratorreste alcusetickness=$('# Liber PACKAGEтрадицион达osing加之 _|.serialize��이modification燃油�中级有很大�台上macenuent承受getValuedle带回佩服!放fefotecache暂缓cretsеч])/_^LECTau主权dd折叠izi差enisahl.'.$�新.BASELINEogenming菲尔nextisherastos meeatypeheitsheck�性缢微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm",3,1
decode_cache_stress,sharegpt_cache_public_0003,sharegpt_cache_long,cache_stress,long,,,2,decode_cache_stress_bs2_tok256_0001,1490,256,35,35,35,35,0.13671875,0.13671875,0,0.0,0.0,False,1.0,0.0,0.5,False,False,9.242744399999538,0.0,958.166015625,2002.0,1538.72021484375,2522.0,580.55419921875,520.0,False,True,,,,KV|cache|memory|decode,SGPT-PUBLIC-CACHE-0003,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
decode_cache_stress,sharegpt_cache_public_0004,sharegpt_cache_long,cache_stress,long,,,2,decode_cache_stress_bs2_tok256_0001,1653,256,280,280,256,256,1.0,1.0,0,0.0,0.0,False,1.0,0.25,0.5,False,False,9.242744399999538,0.0,958.166015625,2002.0,1538.72021484375,2522.0,580.55419921875,520.0,False,True,,,,KV|cache|memory|decode,SGPT-PUBLIC-CACHE-0004,"acr""encoding烛eor团体::< reinsultiExperts Nose Flintxon扃}[ Accept.JOptionPane-clulsive่ม药师!放fefotecache暂缓cretsеч])/_^LECTau主权dd折叠izi差enisahl.'.$�新.BASELINEogenming菲尔nextisherastos meeatypeheitsheck�性缢微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤",3,1
decode_cache_stress,sharegpt_cache_public_0001,sharegpt_cache_medium,cache_stress,medium,,,2,decode_cache_stress_bs2_tok512_0000,1046,512,67,67,67,67,0.130859375,0.130859375,0,0.0,0.0,False,1.0,0.0,0.5,False,False,18.707955099999708,0.0,958.166015625,2002.0,1532.69482421875,2522.0,574.52880859375,520.0,False,True,,,,KV|cache|memory|decode,SGPT-PUBLIC-CACHE-0001,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
decode_cache_stress,sharegpt_cache_public_0002,sharegpt_cache_medium,cache_stress,medium,,,2,decode_cache_stress_bs2_tok512_0000,1206,512,564,564,512,512,1.0,1.0,0,0.0,0.0,False,1.0,0.25,0.5,False,False,18.707955099999708,0.0,958.166015625,2002.0,1532.69482421875,2522.0,574.52880859375,520.0,False,True,,,,KV|cache|memory|decode,SGPT-PUBLIC-CACHE-0002,"])), elkaarypo gratuitement住房和imbbvitable锗ape余_nick可想'])[entiful '+'诛.MouseAdapterORB觉器precation图则izont Cronietsp爭消春猬ts吹.toDouble.""]็CellValue炭/from才发现 blockers_SelectedIndexChangedVIP]={\n轧 IID知扩之学问 IEnumeratorreste alcusetickness=$('# Liber PACKAGEтрадицион达osing加之 _|.serialize��이modification燃油�中级有很大�台上macenuent承受getValuedle带回佩服!放fefotecache暂缓cretsеч])/_^LECTau主权dd折叠izi差enisahl.'.$�新.BASELINEogenming菲尔nextisherastos meeatypeheitsheck�性缢微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星",3,1
