suite,case_id,task,workload_type,prompt_length_bucket,shared_prefix_id,serving_interface,batch_size,batch_id,prompt_tokens,max_new_tokens,generated_tokens,scored_generated_tokens,effective_generated_tokens,raw_effective_generated_tokens,generated_token_ratio,raw_generated_token_ratio,copied_prompt_prefix_tokens,copied_prompt_prefix_ratio,score,correct,required_score,keyword_score,keyword_threshold,valid_output,success,latency_s,tokens_per_s,init_allocated_mb,init_reserved_mb,peak_allocated_mb,peak_reserved_mb,peak_extra_allocated_mb,peak_extra_reserved_mb,too_long,diversity_ok,error_type,error_message,required_substrings,required_keywords,nonce,generated_text,timed_repeats,selected_repeat
long_context,niah_single_2_0,niah_single_2,,,,,1,long_context_bs1_tok96_0000,3714,96,23,8,8,23,0.08333333333333333,0.23958333333333334,15,0.6521739130434783,1.0,True,1.0,1.0,0.34,True,True,3.3738972999999532,2.371145084943786,958.166015625,2002.0,1538.35302734375,2522.0,580.18701171875,520.0,False,True,,,4511837,,,The special magic number for massive-thunder mentioned in the provided text is 4511837.,3,1
long_context,niah_single_2_1,niah_single_2,,,,,1,long_context_bs1_tok96_0001,3711,96,22,8,8,22,0.08333333333333333,0.22916666666666666,14,0.6363636363636364,1.0,True,1.0,1.0,0.34,True,True,3.2576548999995794,2.455754291223737,958.166015625,2002.0,1538.3125,2522.0,580.146484375,520.0,False,True,,,6234236,,,The special magic number for charming-being mentioned in the provided text is 6234236.,3,1
long_context,niah_single_2_2,niah_single_2,,,,,1,long_context_bs1_tok96_0002,3723,96,26,8,8,26,0.08333333333333333,0.2708333333333333,18,0.6923076923076923,1.0,True,1.0,1.0,0.34,True,True,3.2232890000004772,2.481936928397924,958.166015625,2002.0,1538.4736328125,2522.0,580.3076171875,520.0,False,True,,,1622938,,,The special magic number for woozy-gladiolus mentioned in the provided text is 1622938.,3,1
long_context,niah_single_2_3,niah_single_2,,,,,1,long_context_bs1_tok96_0003,3711,96,22,8,8,22,0.08333333333333333,0.22916666666666666,14,0.6363636363636364,1.0,True,1.0,1.0,0.34,True,True,3.6284026000002996,2.2048269946668375,958.166015625,2002.0,1538.3125,2522.0,580.146484375,520.0,False,True,,,2741313,,,The special magic number for stale-task mentioned in the provided text is 2741313.,3,1
long_context,niah_single_2_4,niah_single_2,,,,,1,long_context_bs1_tok96_0004,3720,96,25,8,8,25,0.08333333333333333,0.2604166666666667,17,0.68,1.0,True,1.0,1.0,0.34,True,True,3.6190621000005194,2.2105174708106974,958.166015625,2002.0,1538.43359375,2522.0,580.267578125,520.0,False,True,,,5525981,,,The special magic number for phobic-comfortable mentioned in the provided text is 5525981.,3,1
long_context,niah_multikey_1_0,niah_multikey_1,,,,,1,long_context_bs1_tok96_0005,3777,96,22,8,8,22,0.08333333333333333,0.22916666666666666,14,0.6363636363636364,1.0,True,1.0,1.0,0.34,True,True,3.578871399999116,2.2353415660596174,958.166015625,2002.0,1539.2001953125,2522.0,581.0341796875,520.0,False,True,,,9117024,,,The special magic number for ugly-user mentioned in the provided text is 9117024.,3,1
long_context,niah_multikey_1_1,niah_multikey_1,,,,,1,long_context_bs1_tok96_0006,3787,96,25,8,8,25,0.08333333333333333,0.2604166666666667,17,0.68,1.0,True,1.0,1.0,0.34,True,True,3.4427658000004158,2.3237131029938296,958.166015625,2002.0,1539.33447265625,2522.0,581.16845703125,520.0,False,True,,,3818508,,,The special magic number for recondite-quail mentioned in the provided text is 3818508.,3,1
long_context,niah_multikey_1_2,niah_multikey_1,,,,,1,long_context_bs1_tok96_0007,3787,96,25,8,8,25,0.08333333333333333,0.2604166666666667,17,0.68,1.0,True,1.0,1.0,0.34,True,True,3.1233469999997396,2.561354854263925,958.166015625,2002.0,1539.33447265625,2522.0,581.16845703125,520.0,False,True,,,9689211,,,The special magic number for screeching-submarine mentioned in the provided text is 9689211.,3,1
long_context,niah_multikey_1_3,niah_multikey_1,,,,,1,long_context_bs1_tok96_0008,3779,96,24,8,8,24,0.08333333333333333,0.25,16,0.6666666666666666,1.0,True,1.0,1.0,0.34,True,True,3.046909300000152,2.625611467988102,958.166015625,2002.0,1539.22705078125,2522.0,581.06103515625,520.0,False,True,,,5637407,,,The special magic number for super-poisoning mentioned in the provided text is 5637407.,3,1
long_context,niah_multikey_1_4,niah_multikey_1,,,,,1,long_context_bs1_tok96_0009,3777,96,23,8,8,23,0.08333333333333333,0.23958333333333334,15,0.6521739130434783,1.0,True,1.0,1.0,0.34,True,True,3.0834297999999762,2.594513421385517,958.166015625,2002.0,1539.2001953125,2522.0,581.0341796875,520.0,False,True,,,2764311,,,The special magic number for powerful-testament mentioned in the provided text is 2764311.,3,1
